,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
335,1.23,52,30.39,93,68.07,2.25,6,13,18,14,29,9,2016,10,15
336,1.24,52,30.39,94,105.92,2.25,6,13,18,14,29,9,2016,10,10
337,1.23,52,30.39,94,128.5,4.5,6,13,18,14,29,9,2016,10,5
338,1.27,53,30.39,94,75.55,2.25,6,13,18,14,29,9,2016,10,0
339,1.43,53,30.39,93,89.11,3.37,6,13,18,14,29,9,2016,9,55
340,2.59,53,30.39,92,61.7,4.5,6,13,18,14,29,9,2016,9,50
341,4.5,54,30.39,91,15.53,4.5,6,13,18,14,29,9,2016,9,45
342,6.36,55,30.39,89,42.14,3.37,6,13,18,14,29,9,2016,9,40
343,9.83,55,30.38,86,25.85,3.37,6,13,18,14,29,9,2016,9,35
344,13.81,56,30.38,81,70.97,1.12,6,13,18,14,29,9,2016,9,30
345,24.13,56,30.38,82,71.25,1.12,6,13,18,14,29,9,2016,9,25
346,32.14,56,30.38,83,58.36,2.25,6,13,18,14,29,9,2016,9,20
347,44.93,56,30.38,82,6.05,4.5,6,13,18,14,29,9,2016,9,15
348,61.0,57,30.38,82,0.11,0.0,6,13,18,14,29,9,2016,9,10
349,82.38,57,30.38,82,6.02,1.12,6,13,18,14,29,9,2016,9,5
350,104.74,58,30.38,81,75.85,4.5,6,13,18,14,29,9,2016,9,0
351,128.94,58,30.38,75,60.74,4.5,6,13,18,14,29,9,2016,8,55
352,154.49,58,30.38,75,90.92,3.37,6,13,18,14,29,9,2016,8,50
353,181.97,57,30.38,75,84.96,7.87,6,13,18,14,29,9,2016,8,45
354,210.59,58,30.38,74,90.66,5.62,6,13,18,14,29,9,2016,8,40
355,238.19,58,30.38,79,83.12,4.5,6,13,18,14,29,9,2016,8,35
356,273.59,58,30.38,80,31.83,4.5,6,13,18,14,29,9,2016,8,30
357,297.07,58,30.38,80,73.56,4.5,6,13,18,14,29,9,2016,8,25
358,314.43,58,30.38,76,52.53,5.62,6,13,18,14,29,9,2016,8,20
359,341.61,58,30.38,77,354.71,4.5,6,13,18,14,29,9,2016,8,15
360,406.32,59,30.38,78,25.13,9.0,6,13,18,14,29,9,2016,8,10
361,378.69,59,30.38,73,12.59,10.12,6,13,18,14,29,9,2016,8,5
362,398.82,59,30.37,75,44.49,6.75,6,13,18,14,29,9,2016,8,0
363,417.96,59,30.37,76,27.26,5.62,6,13,18,14,29,9,2016,7,55
364,444.47,59,30.37,75,35.79,4.5,6,13,18,14,29,9,2016,7,50
365,479.26,59,30.37,72,54.85,5.62,6,13,18,14,29,9,2016,7,40
366,502.5,60,30.37,68,38.26,5.62,6,13,18,14,29,9,2016,7,35
367,521.83,60,30.37,71,39.37,10.12,6,13,18,14,29,9,2016,7,30
368,539.84,61,30.38,60,38.24,4.5,6,13,18,14,29,9,2016,7,25
369,563.11,61,30.38,63,29.55,7.87,6,13,18,14,29,9,2016,7,20
370,580.41,61,30.37,65,99.56,2.25,6,13,18,14,29,9,2016,7,15
371,601.63,61,30.37,60,7.47,7.87,6,13,18,14,29,9,2016,7,10
372,618.37,61,30.37,62,40.57,6.75,6,13,18,14,29,9,2016,7,5
373,639.19,61,30.37,63,19.62,5.62,6,13,18,14,29,9,2016,7,0
374,657.19,61,30.37,62,57.08,6.75,6,13,18,14,29,9,2016,6,55
375,675.59,61,30.37,60,54.92,5.62,6,13,18,14,29,9,2016,6,50
376,691.73,61,30.37,68,27.95,3.37,6,13,18,14,29,9,2016,6,45
377,725.71,61,30.37,60,73.08,5.62,6,13,18,14,29,9,2016,6,35
378,738.91,62,30.37,63,37.92,5.62,6,13,18,14,29,9,2016,6,30
379,755.95,62,30.37,64,18.1,4.5,6,13,18,14,29,9,2016,6,25
380,768.89,62,30.38,60,59.21,4.5,6,13,18,14,29,9,2016,6,20
381,780.58,62,30.37,62,81.98,6.75,6,13,18,14,29,9,2016,6,15
382,798.77,62,30.37,56,12.69,4.5,6,13,18,14,29,9,2016,6,10
383,812.82,62,30.38,57,340.34,7.87,6,13,18,14,29,9,2016,6,5
384,825.33,62,30.38,59,21.61,7.87,6,13,18,14,29,9,2016,6,0
385,842.62,62,30.38,60,2.33,5.62,6,13,18,14,29,9,2016,5,55
386,869.31,63,30.38,59,51.58,7.87,6,13,18,14,29,9,2016,5,45
387,882.14,62,30.38,58,137.12,5.62,6,13,18,14,29,9,2016,5,40
388,904.81,63,30.38,59,49.07,11.25,6,13,18,14,29,9,2016,5,30
389,914.27,63,30.39,57,8.87,5.62,6,13,18,14,29,9,2016,5,25
390,925.33,63,30.38,61,68.21,7.87,6,13,18,14,29,9,2016,5,20
391,934.09,62,30.39,59,269.81,4.5,6,13,18,14,29,9,2016,5,15
392,943.28,63,30.39,57,36.16,6.75,6,13,18,14,29,9,2016,5,10
393,951.22,63,30.39,59,51.28,9.0,6,13,18,14,29,9,2016,5,5
394,962.51,63,30.39,56,96.24,9.0,6,13,18,14,29,9,2016,5,0
395,969.73,64,30.39,58,35.49,13.5,6,13,18,14,29,9,2016,4,55
396,979.64,64,30.39,54,15.16,6.75,6,13,18,14,29,9,2016,4,50
397,987.88,63,30.39,55,23.95,5.62,6,13,18,14,29,9,2016,4,45
398,995.36,64,30.39,55,1.28,3.37,6,13,18,14,29,9,2016,4,40
399,1000.69,63,30.39,55,39.99,5.62,6,13,18,14,29,9,2016,4,35
400,1007.72,63,30.39,53,32.01,6.75,6,13,18,14,29,9,2016,4,30
401,1009.68,63,30.4,56,55.92,13.5,6,13,18,14,29,9,2016,4,25
402,1012.96,63,30.4,55,17.42,6.75,6,13,18,14,29,9,2016,4,20
403,1014.42,64,30.39,55,84.77,6.75,6,13,18,14,29,9,2016,4,15
404,1018.59,64,30.4,53,30.74,11.25,6,13,18,14,29,9,2016,4,10
405,1021.35,64,30.4,53,33.64,10.12,6,13,18,14,29,9,2016,4,5
406,1025.7,64,30.4,52,26.38,13.5,6,13,18,14,29,9,2016,4,0
407,1026.5,63,30.4,49,57.98,6.75,6,13,18,14,29,9,2016,3,55
408,1029.3,63,30.4,51,359.93,4.5,6,13,18,14,29,9,2016,3,50
409,1026.44,63,30.4,56,35.44,7.87,6,13,18,14,29,9,2016,3,45
410,1025.65,63,30.4,53,6.47,5.62,6,13,18,14,29,9,2016,3,40
411,1027.27,63,30.4,56,359.93,7.87,6,13,18,14,29,9,2016,3,30
412,1021.34,64,30.4,53,355.12,12.37,6,13,18,14,29,9,2016,3,25
413,1021.43,64,30.4,51,54.4,5.62,6,13,18,14,29,9,2016,3,20
414,1017.9,64,30.41,52,36.19,4.5,6,13,18,14,29,9,2016,3,10
415,1013.63,64,30.41,51,37.32,10.12,6,13,18,14,29,9,2016,3,5
416,1008.62,64,30.41,51,31.73,10.12,6,13,18,14,29,9,2016,3,0
417,1003.03,64,30.41,50,359.92,5.62,6,13,18,14,29,9,2016,2,55
418,999.55,64,30.41,51,31.56,10.12,6,13,18,14,29,9,2016,2,50
419,990.23,64,30.42,51,31.75,7.87,6,13,18,14,29,9,2016,2,45
420,983.03,64,30.42,50,27.02,12.37,6,13,18,14,29,9,2016,2,40
421,979.47,64,30.42,51,19.9,10.12,6,13,18,14,29,9,2016,2,35
422,971.99,64,30.42,52,37.54,5.62,6,13,18,14,29,9,2016,2,30
423,963.55,64,30.42,53,0.12,5.62,6,13,18,14,29,9,2016,2,25
424,954.68,64,30.42,53,170.18,5.62,6,13,18,14,29,9,2016,2,20
425,945.02,63,30.42,52,31.49,11.25,6,13,18,14,29,9,2016,2,15
426,937.88,64,30.42,51,32.77,7.87,6,13,18,14,29,9,2016,2,10
427,927.39,64,30.42,50,30.44,7.87,6,13,18,14,29,9,2016,2,5
428,917.65,64,30.42,52,31.26,7.87,6,13,18,14,29,9,2016,2,0
429,907.2,64,30.42,50,53.87,5.62,6,13,18,14,29,9,2016,1,55
430,898.15,63,30.42,51,46.26,2.25,6,13,18,14,29,9,2016,1,50
431,883.59,63,30.42,52,9.55,4.5,6,13,18,14,29,9,2016,1,45
432,860.3,62,30.42,52,11.51,7.87,6,13,18,14,29,9,2016,1,35
433,844.12,63,30.42,52,50.15,6.75,6,13,18,14,29,9,2016,1,30
434,831.86,62,30.42,52,139.5,4.5,6,13,18,14,29,9,2016,1,25
435,818.22,62,30.42,54,26.02,5.62,6,13,18,14,29,9,2016,1,20
436,805.71,62,30.43,54,352.03,4.5,6,13,18,14,29,9,2016,1,15
437,792.03,62,30.43,54,339.78,2.25,6,13,18,14,29,9,2016,1,10
438,776.64,62,30.42,54,61.32,5.62,6,13,18,14,29,9,2016,1,5
439,761.38,62,30.43,54,71.19,6.75,6,13,18,14,29,9,2016,1,0
440,744.78,62,30.42,54,35.49,2.25,6,13,18,14,29,9,2016,0,55
441,730.74,62,30.42,53,32.29,4.5,6,13,18,14,29,9,2016,0,50
442,713.44,62,30.42,54,64.24,6.75,6,13,18,14,29,9,2016,0,45
443,694.68,62,30.42,52,12.6,3.37,6,13,18,14,29,9,2016,0,40
444,679.66,62,30.42,54,36.2,4.5,6,13,18,14,29,9,2016,0,35
445,662.26,61,30.42,55,359.92,5.62,6,13,18,14,29,9,2016,0,30
446,623.85,61,30.42,56,55.33,4.5,6,13,18,14,29,9,2016,0,20
447,605.51,61,30.42,56,72.33,5.62,6,13,18,14,29,9,2016,0,15
448,587.31,61,30.42,57,55.57,6.75,6,13,18,14,29,9,2016,0,10
449,567.0,60,30.42,57,109.91,4.5,6,13,18,14,29,9,2016,0,5
450,547.21,60,30.42,58,104.5,3.37,6,13,18,14,29,9,2016,0,0
451,525.23,60,30.41,59,42.17,7.87,6,13,18,14,28,9,2016,23,55
452,506.22,60,30.41,60,74.08,5.62,6,13,18,14,28,9,2016,23,50
453,484.69,60,30.41,61,97.72,3.37,6,13,18,14,28,9,2016,23,45
454,465.71,59,30.41,63,70.01,1.12,6,13,18,14,28,9,2016,23,40
455,446.9,59,30.41,62,55.89,6.75,6,13,18,14,28,9,2016,23,35
456,426.1,59,30.41,64,80.52,3.37,6,13,18,14,28,9,2016,23,30
457,404.77,58,30.41,66,114.91,2.25,6,13,18,14,28,9,2016,23,25
458,384.0,58,30.41,68,105.99,3.37,6,13,18,14,28,9,2016,23,20
459,362.68,57,30.4,70,16.41,4.5,6,13,18,14,28,9,2016,23,15
460,340.39,56,30.4,74,122.53,2.25,6,13,18,14,28,9,2016,23,10
461,319.65,54,30.4,78,114.74,3.37,6,13,18,14,28,9,2016,23,5
462,295.67,53,30.4,80,141.69,5.62,6,13,18,14,28,9,2016,23,0
463,269.87,52,30.4,82,162.19,4.5,6,13,18,14,28,9,2016,22,55
464,242.36,51,30.4,83,156.29,5.62,6,13,18,14,28,9,2016,22,50
465,214.39,50,30.39,85,150.1,4.5,6,13,18,14,28,9,2016,22,45
466,160.24,49,30.39,86,169.42,5.62,6,13,18,14,28,9,2016,22,40
467,23.47,48,30.39,86,168.51,5.62,6,13,18,14,28,9,2016,22,35
468,21.98,48,30.39,87,155.47,5.62,6,13,18,14,28,9,2016,22,30
469,20.93,47,30.39,87,171.38,5.62,6,13,18,14,28,9,2016,22,25
470,19.82,47,30.39,87,185.45,6.75,6,13,18,14,28,9,2016,22,20
471,18.65,47,30.39,87,172.69,7.87,6,13,18,14,28,9,2016,22,15
472,17.21,46,30.38,87,195.59,6.75,6,13,18,14,28,9,2016,22,10
473,15.65,46,30.38,87,189.89,6.75,6,13,18,14,28,9,2016,22,5
474,13.91,46,30.38,87,192.26,5.62,6,13,18,14,28,9,2016,22,0
475,11.87,46,30.38,87,189.68,7.87,6,13,18,14,28,9,2016,21,55
476,9.69,46,30.38,86,189.87,7.87,6,13,18,14,28,9,2016,21,50
477,7.27,46,30.38,86,185.96,4.5,6,13,18,14,28,9,2016,21,45
478,5.17,46,30.38,86,187.6,6.75,6,13,18,14,28,9,2016,21,40
479,1.69,46,30.38,85,185.37,6.75,6,13,18,14,28,9,2016,21,30
480,1.2,46,30.38,84,188.5,7.87,6,13,18,14,28,9,2016,21,20
481,1.22,46,30.38,84,189.81,7.87,6,13,18,14,28,9,2016,21,15
482,1.21,46,30.38,84,190.4,7.87,6,13,18,14,28,9,2016,21,10
483,1.2,46,30.37,84,186.28,9.0,6,13,18,14,28,9,2016,21,5
484,1.21,46,30.38,84,184.25,9.0,6,13,18,14,28,9,2016,21,0
485,1.24,46,30.37,84,196.6,7.87,6,13,18,14,28,9,2016,20,55
486,1.2,46,30.37,84,188.73,7.87,6,13,18,14,28,9,2016,20,50
487,1.2,46,30.37,85,187.27,9.0,6,13,18,14,28,9,2016,20,45
488,1.22,46,30.37,85,191.32,9.0,6,13,18,14,28,9,2016,20,40
489,1.23,46,30.37,85,187.04,5.62,6,13,18,14,28,9,2016,20,35
490,1.22,46,30.37,84,189.8,5.62,6,13,18,14,28,9,2016,20,30
491,1.2,46,30.37,84,175.22,5.62,6,13,18,14,28,9,2016,20,25
492,1.23,46,30.37,84,189.17,6.75,6,13,18,14,28,9,2016,20,20
493,1.23,46,30.37,84,194.28,7.87,6,13,18,14,28,9,2016,20,15
494,1.21,46,30.37,84,190.57,7.87,6,13,18,14,28,9,2016,20,10
495,1.21,46,30.37,84,182.87,6.75,6,13,18,14,28,9,2016,20,5
496,1.22,46,30.37,84,191.63,6.75,6,13,18,14,28,9,2016,20,0
497,1.21,46,30.37,84,192.17,6.75,6,13,18,14,28,9,2016,19,55
498,1.21,46,30.37,84,187.33,6.75,6,13,18,14,28,9,2016,19,50
499,1.2,46,30.37,84,182.58,4.5,6,13,18,14,28,9,2016,19,45
500,1.23,46,30.37,84,192.3,5.62,6,13,18,14,28,9,2016,19,40
501,1.22,47,30.37,84,191.24,5.62,6,13,18,14,28,9,2016,19,35
502,1.23,47,30.37,84,189.47,5.62,6,13,18,14,28,9,2016,19,30
503,1.21,47,30.37,84,175.34,4.5,6,13,18,14,28,9,2016,19,25
504,1.23,46,30.37,84,171.0,5.62,6,13,18,14,28,9,2016,19,20
505,1.22,46,30.37,84,186.46,5.62,6,13,18,14,28,9,2016,19,15
506,1.22,46,30.37,84,170.05,4.5,6,13,18,14,28,9,2016,19,10
507,1.18,47,30.37,84,187.24,6.75,6,13,18,14,28,9,2016,19,5
508,1.2,47,30.37,84,181.58,6.75,6,13,18,14,28,9,2016,19,0
509,1.27,47,30.37,85,185.74,6.75,6,13,18,14,28,9,2016,18,45
510,1.24,47,30.37,85,176.62,4.5,6,13,18,14,28,9,2016,18,40
511,1.27,47,30.37,85,176.95,5.62,6,13,18,14,28,9,2016,18,35
512,1.26,47,30.37,85,187.04,5.62,6,13,18,14,28,9,2016,18,30
513,1.28,47,30.37,85,178.66,4.5,6,13,18,14,28,9,2016,18,25
514,1.24,48,30.37,84,182.48,5.62,6,13,18,14,28,9,2016,18,20
515,1.29,48,30.37,84,148.55,5.62,6,13,18,14,28,9,2016,18,15
516,1.28,48,30.37,84,171.57,4.5,6,13,18,14,28,9,2016,18,10
517,1.26,48,30.38,85,178.33,5.62,6,13,18,14,28,9,2016,18,0
518,1.26,48,30.38,85,178.33,4.5,6,13,18,14,28,9,2016,17,55
519,1.27,48,30.38,85,177.29,5.62,6,13,18,14,28,9,2016,17,50
520,1.32,48,30.38,86,146.94,4.5,6,13,18,14,28,9,2016,17,45
521,1.27,47,30.38,86,174.64,5.62,6,13,18,14,28,9,2016,17,40
522,1.27,48,30.38,87,183.53,7.87,6,13,18,14,28,9,2016,17,35
523,1.28,48,30.38,86,185.82,6.75,6,13,18,14,28,9,2016,17,30
524,1.3,48,30.38,86,185.19,7.87,6,13,18,14,28,9,2016,17,25
525,1.27,48,30.38,87,185.37,7.87,6,13,18,14,28,9,2016,17,20
526,1.24,48,30.38,87,186.36,7.87,6,13,18,14,28,9,2016,17,15
527,1.31,48,30.38,87,184.18,5.62,6,13,18,14,28,9,2016,17,10
528,1.26,48,30.38,88,189.84,6.75,6,13,18,14,28,9,2016,17,5
529,1.23,48,30.39,88,188.96,5.62,6,13,18,14,28,9,2016,17,0
530,1.27,48,30.39,88,171.49,4.5,6,13,18,14,28,9,2016,16,55
531,1.31,48,30.39,89,179.44,5.62,6,13,18,14,28,9,2016,16,50
532,1.26,48,30.39,89,187.36,5.62,6,13,18,14,28,9,2016,16,45
533,1.26,48,30.39,89,177.37,5.62,6,13,18,14,28,9,2016,16,35
534,1.27,48,30.39,89,185.67,5.62,6,13,18,14,28,9,2016,16,30
535,1.26,48,30.39,89,171.18,4.5,6,13,18,14,28,9,2016,16,25
536,1.24,48,30.39,89,187.64,7.87,6,13,18,14,28,9,2016,16,20
537,1.26,49,30.39,89,187.0,6.75,6,13,18,14,28,9,2016,16,15
538,1.25,49,30.4,89,180.05,5.62,6,13,18,14,28,9,2016,16,10
539,1.24,49,30.4,89,188.22,6.75,6,13,18,14,28,9,2016,16,5
540,1.27,49,30.4,89,187.61,6.75,6,13,18,14,28,9,2016,16,0
541,1.27,49,30.4,89,182.03,5.62,6,13,18,14,28,9,2016,15,55
542,1.26,49,30.4,89,169.59,3.37,6,13,18,14,28,9,2016,15,40
543,1.23,49,30.4,89,184.15,6.75,6,13,18,14,28,9,2016,15,35
544,1.22,49,30.4,89,185.04,5.62,6,13,18,14,28,9,2016,15,30
545,1.23,49,30.4,89,178.36,4.5,6,13,18,15,28,9,2016,15,25
546,1.23,49,30.4,90,177.36,4.5,6,13,18,15,28,9,2016,15,20
547,1.23,49,30.4,90,178.04,4.5,6,13,18,15,28,9,2016,15,15
548,1.23,49,30.4,90,176.62,4.5,6,13,18,15,28,9,2016,15,10
549,1.22,49,30.41,89,180.47,4.5,6,13,18,15,28,9,2016,15,0
550,1.23,50,30.41,89,169.69,4.5,6,13,18,15,28,9,2016,14,55
551,1.22,50,30.41,89,174.97,3.37,6,13,18,15,28,9,2016,14,50
552,1.27,50,30.41,89,167.05,4.5,6,13,18,15,28,9,2016,14,45
553,1.3,50,30.41,88,159.49,2.25,6,13,18,15,28,9,2016,14,40
554,1.28,50,30.41,88,166.48,4.5,6,13,18,15,28,9,2016,14,35
555,1.24,50,30.41,88,164.35,4.5,6,13,18,15,28,9,2016,14,30
556,1.29,50,30.41,88,167.11,4.5,6,13,18,15,28,9,2016,14,25
557,1.23,50,30.41,89,178.27,6.75,6,13,18,15,28,9,2016,14,20
558,1.25,50,30.41,89,179.76,4.5,6,13,18,15,28,9,2016,14,15
559,1.28,50,30.41,89,187.54,6.75,6,13,18,15,28,9,2016,14,10
560,1.26,50,30.41,90,176.06,7.87,6,13,18,15,28,9,2016,14,5
561,1.27,50,30.41,91,182.98,5.62,6,13,18,15,28,9,2016,13,55
562,1.28,50,30.41,92,184.99,5.62,6,13,18,15,28,9,2016,13,50
563,1.26,50,30.41,92,180.08,5.62,6,13,18,15,28,9,2016,13,45
564,1.28,50,30.41,91,178.12,5.62,6,13,18,15,28,9,2016,13,40
565,1.28,50,30.41,92,179.16,3.37,6,13,18,15,28,9,2016,13,35
566,1.26,50,30.41,91,178.94,3.37,6,13,18,15,28,9,2016,13,30
567,1.24,50,30.41,91,178.47,5.62,6,13,18,15,28,9,2016,13,25
568,1.28,50,30.41,91,175.26,4.5,6,13,18,15,28,9,2016,13,20
569,1.25,51,30.41,92,179.89,5.62,6,13,18,15,28,9,2016,13,15
570,1.3,51,30.41,93,179.58,4.5,6,13,18,15,28,9,2016,13,10
571,1.26,51,30.41,93,179.65,5.62,6,13,18,15,28,9,2016,13,5
572,1.26,50,30.41,94,180.05,5.62,6,13,18,15,28,9,2016,13,0
573,1.24,50,30.41,94,181.01,7.87,6,13,18,15,28,9,2016,12,55
574,1.28,50,30.41,95,175.15,6.75,6,13,18,15,28,9,2016,12,50
575,1.29,50,30.41,95,170.13,4.5,6,13,18,15,28,9,2016,12,45
576,1.28,50,30.41,95,171.48,4.5,6,13,18,15,28,9,2016,12,40
577,1.25,50,30.41,94,164.25,3.37,6,13,18,15,28,9,2016,12,35
578,1.26,50,30.41,94,164.22,4.5,6,13,18,15,28,9,2016,12,30
579,1.27,51,30.41,94,161.59,2.25,6,13,18,15,28,9,2016,12,25
580,1.27,51,30.41,95,161.59,3.37,6,13,18,15,28,9,2016,12,20
581,1.28,51,30.41,95,161.59,3.37,6,13,18,15,28,9,2016,12,15
582,1.27,51,30.41,95,157.74,3.37,6,13,18,15,28,9,2016,12,10
583,1.27,51,30.41,95,157.73,3.37,6,13,18,15,28,9,2016,12,0
584,1.27,51,30.41,95,181.5,2.25,6,13,18,15,28,9,2016,11,55
585,1.27,51,30.41,95,181.51,3.37,6,13,18,15,28,9,2016,11,50
586,1.27,51,30.4,94,181.56,2.25,6,13,18,15,28,9,2016,11,45
587,1.27,51,30.4,94,181.55,2.25,6,13,18,15,28,9,2016,11,40
588,1.28,52,30.4,93,181.56,3.37,6,13,18,15,28,9,2016,11,35
589,1.29,52,30.4,94,182.23,3.37,6,13,18,15,28,9,2016,11,30
590,1.29,52,30.4,96,182.99,1.12,6,13,18,15,28,9,2016,11,25
591,1.29,52,30.4,97,183.01,1.12,6,13,18,15,28,9,2016,11,20
592,1.25,52,30.4,96,183.01,1.12,6,13,18,15,28,9,2016,11,15
593,1.27,52,30.4,96,183.01,1.12,6,13,18,15,28,9,2016,11,10
594,1.3,52,30.4,96,183.02,2.25,6,13,18,15,28,9,2016,11,5
595,1.28,52,30.39,96,183.01,2.25,6,13,18,15,28,9,2016,11,0
596,1.26,52,30.39,96,183.01,3.37,6,13,18,15,28,9,2016,10,55
597,1.3,52,30.39,95,183.01,1.12,6,13,18,15,28,9,2016,10,50
598,1.27,52,30.39,95,183.01,2.25,6,13,18,15,28,9,2016,10,45
599,1.25,52,30.39,95,183.01,2.25,6,13,18,15,28,9,2016,10,40
600,1.3,53,30.39,95,183.01,2.25,6,13,18,15,28,9,2016,10,35
601,1.29,53,30.39,95,183.01,4.5,6,13,18,15,28,9,2016,10,30
602,1.26,53,30.39,94,178.45,4.5,6,13,18,15,28,9,2016,10,25
603,1.29,53,30.38,94,41.5,2.25,6,13,18,15,28,9,2016,10,20
604,1.23,53,30.38,94,41.5,2.25,6,13,18,15,28,9,2016,10,15
605,1.27,54,30.38,94,41.5,2.25,6,13,18,15,28,9,2016,10,10
606,1.3,54,30.38,94,41.5,1.12,6,13,18,15,28,9,2016,10,5
607,1.29,54,30.38,95,41.5,0.0,6,13,18,15,28,9,2016,10,0
608,2.78,55,30.38,93,39.77,0.0,6,13,18,15,28,9,2016,9,50
609,4.63,55,30.38,93,39.77,1.12,6,13,18,15,28,9,2016,9,45
610,6.47,55,30.38,93,39.77,0.0,6,13,18,15,28,9,2016,9,40
611,8.45,56,30.38,92,28.99,3.37,6,13,18,15,28,9,2016,9,35
612,10.57,56,30.38,89,11.71,3.37,6,13,18,15,28,9,2016,9,30
613,13.11,56,30.38,87,20.66,1.12,6,13,18,15,28,9,2016,9,25
614,16.06,56,30.38,87,20.65,3.37,6,13,18,15,28,9,2016,9,20
615,19.95,56,30.37,87,34.36,1.12,6,13,18,15,28,9,2016,9,15
616,28.71,57,30.37,87,35.69,1.12,6,13,18,15,28,9,2016,9,10
617,41.55,57,30.37,86,10.57,2.25,6,13,18,15,28,9,2016,9,5
618,43.42,57,30.37,83,40.93,1.12,6,13,18,15,28,9,2016,9,0
619,55.97,57,30.37,85,41.78,1.12,6,13,18,15,28,9,2016,8,55
620,57.17,57,30.37,87,52.25,2.25,6,13,18,15,28,9,2016,8,50
621,66.65,57,30.37,88,59.48,1.12,6,13,18,15,28,9,2016,8,45
622,78.91,57,30.37,88,13.05,1.12,6,13,18,15,28,9,2016,8,40
623,73.09,57,30.37,88,61.05,4.5,6,13,18,15,28,9,2016,8,35
624,327.03,57,30.37,88,2.84,6.75,6,13,18,15,28,9,2016,8,30
625,199.98,57,30.37,88,51.31,3.37,6,13,18,15,28,9,2016,8,25
626,117.33,57,30.36,88,351.83,2.25,6,13,18,15,28,9,2016,8,20
627,109.73,57,30.36,87,25.03,3.37,6,13,18,15,28,9,2016,8,15
628,93.9,58,30.36,87,34.25,2.25,6,13,18,15,28,9,2016,8,10
629,147.89,58,30.36,87,16.25,4.5,6,13,18,15,28,9,2016,8,5
630,179.72,57,30.36,87,26.77,2.25,6,13,18,15,28,9,2016,8,0
631,151.32,58,30.36,87,6.76,5.62,6,13,18,15,28,9,2016,7,55
632,136.84,58,30.36,86,32.98,6.75,6,13,18,15,28,9,2016,7,50
633,137.98,58,30.36,86,14.19,2.25,6,13,18,15,28,9,2016,7,45
634,175.03,58,30.36,85,2.39,6.75,6,13,18,15,28,9,2016,7,40
635,117.54,58,30.36,85,0.11,6.75,6,13,18,15,28,9,2016,7,35
636,143.54,59,30.36,85,0.17,2.25,6,13,18,15,28,9,2016,7,30
637,205.58,60,30.36,82,0.11,6.75,6,13,18,15,28,9,2016,7,25
638,256.17,59,30.36,79,350.24,1.12,6,13,18,15,28,9,2016,7,20
639,516.02,59,30.36,80,60.96,6.75,6,13,18,15,28,9,2016,7,15
640,212.47,59,30.36,82,24.93,1.12,6,13,18,15,28,9,2016,7,10
641,427.36,59,30.36,82,31.94,5.62,6,13,18,15,28,9,2016,7,5
642,379.81,59,30.36,83,0.57,1.12,6,13,18,15,28,9,2016,7,0
643,223.31,59,30.37,83,34.47,4.5,6,13,18,15,28,9,2016,6,55
644,223.77,59,30.37,83,353.64,6.75,6,13,18,15,28,9,2016,6,50
645,266.97,59,30.36,83,26.51,3.37,6,13,18,15,28,9,2016,6,45
646,229.12,59,30.37,81,30.97,6.75,6,13,18,15,28,9,2016,6,40
647,258.49,60,30.37,81,0.1,5.62,6,13,18,15,28,9,2016,6,35
648,264.75,61,30.37,79,32.34,6.75,6,13,18,15,28,9,2016,6,30
649,932.34,61,30.37,80,6.88,5.62,6,13,18,15,28,9,2016,6,25
650,989.25,60,30.37,83,44.18,7.87,6,13,18,15,28,9,2016,6,20
651,642.65,60,30.36,82,359.93,4.5,6,13,18,15,28,9,2016,6,15
652,507.41,61,30.37,81,348.15,7.87,6,13,18,15,28,9,2016,6,10
653,268.03,61,30.36,78,27.95,3.37,6,13,18,15,28,9,2016,6,5
654,751.04,61,30.36,77,31.14,4.5,6,13,18,15,28,9,2016,6,0
655,375.39,61,30.36,77,26.33,6.75,6,13,18,15,28,9,2016,5,55
656,200.48,60,30.36,77,22.74,6.75,6,13,18,15,28,9,2016,5,50
657,284.26,60,30.37,74,23.78,2.25,6,13,18,15,28,9,2016,5,45
658,622.42,60,30.37,75,46.1,5.62,6,13,18,15,28,9,2016,5,40
659,1021.37,60,30.37,77,12.35,4.5,6,13,18,15,28,9,2016,5,35
660,330.28,60,30.37,77,45.28,5.62,6,13,18,15,28,9,2016,5,30
661,325.24,59,30.37,78,2.85,3.37,6,13,18,15,28,9,2016,5,25
662,311.73,59,30.37,81,0.11,4.5,6,13,18,15,28,9,2016,5,20
663,306.01,59,30.37,81,19.28,4.5,6,13,18,15,28,9,2016,5,15
664,293.37,59,30.37,83,359.84,4.5,6,13,18,15,28,9,2016,5,10
665,227.36,59,30.37,79,37.64,7.87,6,13,18,15,28,9,2016,5,5
666,136.09,59,30.37,81,1.05,2.25,6,13,18,15,28,9,2016,5,0
667,161.71,59,30.37,82,4.13,3.37,6,13,18,15,28,9,2016,4,55
668,170.98,60,30.37,82,0.62,4.5,6,13,18,15,28,9,2016,4,50
669,189.56,60,30.38,83,27.22,5.62,6,13,18,15,28,9,2016,4,45
670,243.04,60,30.38,79,12.01,4.5,6,13,18,15,28,9,2016,4,40
671,479.91,60,30.38,82,348.56,4.5,6,13,18,15,28,9,2016,4,35
672,355.71,60,30.38,81,55.65,5.62,6,13,18,15,28,9,2016,4,30
